ID,Fuel,CO_Pct,CO2_Pct,HC_PPM,O2_Pct,NOx_PPM,Lambda_Gas,OBD_STFT,OBD_LTFT,OBD_Lambda,OBD_DTC,Expected_Result,Confidence_Score,ECU_Health
TC022,E10,0.23,12.2,182,2.3,170,1.159,13,10,1.129,P0171,Fuel Delivery Problem (Lean),0.8,55
TC023,E10,1.84,13.8,239,0.44,1924,0.992,0,1,0.983,P0430,Catalytic Converter Efficiency Failure,0.9,40
TC024,E10,3.95,12.4,7589,0.17,10,0.678,-15,-7,0.71,None,Cold Start Enrichment,0.8,40
TC025,E10,0.27,12.8,178,2.47,68,1.099,19,10,1.114,P0016,Intake Vacuum Leak,0.75,60
TC026,E10,1.52,12.5,71,0.33,21,1.018,-2,-1,1.017,P0017,Ignition Timing Issues (Retard),0.65,50
TC027,E10,0.3,13.0,104,2.82,180,1.138,16,10,1.074,None,MAF Sensor Under-Reading,0.7,50
TC028,E10,0.35,6.3,2409,2.67,49,1.013,7,8,1.009,P0300,Engine Misfire,0.9,30
TC029,E10,1.35,12.4,111,0.23,18,0.993,3,-2,1.002,P0016,Ignition Timing Issues (Retard),0.65,50
TC030,E10,0.33,12.1,66,2.36,105,1.06,17,12,1.095,None,Intake Vacuum Leak,0.75,60
TC031,E10,3.72,11.6,11426,0.21,23,0.675,-9,-10,0.667,None,Cold Start Enrichment,0.8,40
TC032,E85,0.1,14.8,49,0.27,60,1.005,-4,3,1.01,None,Healthy Engine,0.95,100
TC033,E10,0.19,12.1,113,2.0,285,1.143,14,10,1.131,P0174,Fuel Delivery Problem (Lean),0.8,55
TC034,E10,0.16,12.4,114,2.4,102,1.075,20,8,1.061,P0300,Intake Vacuum Leak,0.75,60
TC035,E10,0.31,12.6,80,2.45,130,1.113,18,15,1.066,None,Intake Vacuum Leak,0.75,60
TC036,E10,0.85,13.6,509,0.42,1389,1.003,-5,4,0.984,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC037,E10,0.18,12.4,193,2.86,185,1.172,14,13,1.192,P0174,Fuel Delivery Problem (Lean),0.8,55
TC038,E10,4.16,11.2,18469,0.2,23,0.723,-15,-10,0.665,None,Cold Start Enrichment,0.8,40
TC039,E10,0.47,13.9,50,0.54,171,1.015,-3,1,0.977,P0131,O2 Sensor Sluggish or Failed,0.7,60
TC040,E10,0.27,12.5,43,5.31,120,1.099,18,9,1.049,None,Exhaust Leak (False Lean),0.75,55
TC041,E10,0.38,12.8,129,2.55,150,1.061,13,15,1.086,P0300,Intake Vacuum Leak,0.75,60
TC042,E0,0.15,14.1,50,0.25,68,1.008,3,-2,0.997,None,Healthy Engine,0.95,100
TC043,E10,0.25,12.6,169,3.08,109,1.085,19,11,1.097,P0420,Intake Vacuum Leak,0.75,60
TC044,E10,0.3,13.9,36,0.29,728,1.01,1,3,1.009,P0016,Excessively Advanced Timing,0.75,50
TC045,E10,0.28,13.0,69,4.1,131,1.123,12,6,1.092,None,Exhaust Leak (False Lean),0.75,55
TC046,E10,1.06,13.4,101,0.57,1641,1.012,-4,-5,0.984,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC047,E10,3.43,12.7,635,0.04,78,0.889,-15,-9,0.898,P0172,System Running Rich,0.75,45
TC048,E0,0.06,15.1,15,0.22,37,1.006,0,-2,1.004,None,Healthy Engine,0.95,100
TC049,E10,1.49,13.5,372,0.44,1760,0.991,-4,-4,1.001,P0430,Catalytic Converter Efficiency Failure,0.9,40
TC050,E10,0.64,13.6,133,0.59,78,1.01,3,2,1.021,P0133,O2 Sensor Sluggish or Failed,0.7,60
TC051,E5,0.07,14.7,45,0.3,47,1.002,3,-3,0.991,None,Healthy Engine,0.95,100
TC052,E10,0.27,14.4,34,0.13,931,1.013,3,2,0.998,P0016,Excessively Advanced Timing,0.75,50
TC053,E10,0.2,12.1,128,2.76,57,1.073,18,14,1.107,P0420,Intake Vacuum Leak,0.75,60
TC054,E10,0.71,8.3,3349,2.14,82,1.065,12,8,1.035,P0303,Engine Misfire,0.9,30
TC055,E10,0.46,9.4,1600,2.07,26,1.023,11,5,1.016,P0302,Engine Misfire,0.9,30
TC056,E10,0.31,12.1,160,2.4,51,1.105,14,8,1.081,P0016,Intake Vacuum Leak,0.75,60
TC057,E10,0.27,12.9,86,1.71,187,1.175,15,9,1.177,P0171,Fuel Delivery Problem (Lean),0.8,55
TC058,E10,0.06,13.9,36,0.26,1405,1.003,2,3,1.01,P0016,Excessively Advanced Timing,0.75,50
TC059,E10,1.62,13.7,329,0.54,1320,1.009,2,-5,0.991,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC060,E10,0.42,7.4,4931,2.19,69,1.074,5,6,1.018,P0301,Engine Misfire,0.9,30
TC061,E10,2.8,11.6,11299,0.3,25,0.708,-12,-5,0.674,None,Cold Start Enrichment,0.8,40
TC062,E10,0.74,13.6,54,0.63,81,0.989,-2,-2,1.0,P0132,O2 Sensor Sluggish or Failed,0.7,60
TC063,E10,2.11,12.8,1557,0.11,65,0.894,-8,-12,0.894,P0172,System Running Rich,0.75,45
TC064,E10,0.16,12.0,152,2.12,253,1.146,18,10,1.188,P0171,Fuel Delivery Problem (Lean),0.8,55
TC065,E10,0.55,13.6,95,0.53,68,1.004,3,0,0.975,P0131,O2 Sensor Sluggish or Failed,0.7,60
TC066,E10,0.22,6.6,2102,3.46,50,1.026,11,8,1.062,P0302,Engine Misfire,0.9,30
TC067,E10,0.37,12.3,129,2.52,130,1.086,17,11,1.101,P0300,Intake Vacuum Leak,0.75,60
TC068,E10,2.41,11.6,457,0.09,38,0.907,-14,-6,0.897,P0172,System Running Rich,0.75,45
TC069,E10,0.68,8.1,4435,2.04,39,1.008,11,10,1.063,P0303,Engine Misfire,0.9,30
TC070,E10,0.76,7.8,2323,3.41,139,1.011,12,8,1.049,P0302,Engine Misfire,0.9,30
TC071,E10,1.42,13.9,422,0.6,1160,0.995,5,-5,0.991,P0430,Catalytic Converter Efficiency Failure,0.9,40
TC072,E10,0.15,12.1,120,2.53,293,1.195,16,12,1.125,P0174,Fuel Delivery Problem (Lean),0.8,55
TC073,E10,0.21,12.9,62,5.02,70,1.076,18,9,1.15,None,Exhaust Leak (False Lean),0.75,55
TC074,E10,3.43,12.1,1061,0.12,28,0.899,-9,-6,0.887,P0172,System Running Rich,0.75,45
TC075,E10,3.64,11.4,11294,0.18,15,0.72,-8,-7,0.716,None,Cold Start Enrichment,0.8,40
TC076,E10,0.11,12.8,135,3.0,101,1.107,16,8,1.104,P0300,Intake Vacuum Leak,0.75,60
TC077,E10,1.59,12.0,141,0.31,15,0.987,-1,0,1.017,P0016,Ignition Timing Issues (Retard),0.65,50
TC078,E10,2.41,12.3,151,0.02,62,0.883,-8,-12,0.882,P0172,System Running Rich,0.75,45
TC079,E10,0.18,13.9,108,2.54,81,1.119,17,9,1.148,P0102,MAF Sensor Under-Reading,0.7,50
TC080,E10,1.54,12.7,104,0.42,25,1.009,3,-1,1.017,P0017,Ignition Timing Issues (Retard),0.65,50
TC081,E10,0.17,12.1,99,1.63,241,1.096,17,14,1.195,P0174,Fuel Delivery Problem (Lean),0.8,55
TC082,E85,0.17,13.8,23,0.32,39,1.007,0,-5,0.999,None,Healthy Engine,0.95,100
TC083,E10,0.26,12.9,84,3.81,53,1.092,18,11,1.059,None,Exhaust Leak (False Lean),0.75,55
TC084,E0,0.16,14.1,20,0.37,57,0.995,-3,-3,0.996,None,Healthy Engine,0.95,100
TC085,E10,0.11,12.5,177,2.28,145,1.112,21,12,1.108,P0016,Intake Vacuum Leak,0.75,60
TC086,E10,0.07,14.0,42,0.26,833,1.011,-3,1,0.994,P0016,Excessively Advanced Timing,0.75,50
TC087,E10,0.16,12.3,101,2.56,166,1.14,14,12,1.164,P0171,Fuel Delivery Problem (Lean),0.8,55
TC088,E10,1.25,13.2,298,0.44,1836,1.002,4,-5,0.993,P0430,Catalytic Converter Efficiency Failure,0.9,40
TC089,E10,0.23,14.2,17,0.11,1306,1.026,1,-3,1.013,P0016,Excessively Advanced Timing,0.75,50
TC090,E10,0.12,12.2,26,4.19,77,1.093,17,13,1.086,None,Exhaust Leak (False Lean),0.75,55
TC091,E10,0.22,12.1,79,3.81,81,1.083,16,7,1.051,None,Exhaust Leak (False Lean),0.75,55
TC092,E10,0.87,12.2,73,0.36,26,0.98,-1,2,0.991,P0016,Ignition Timing Issues (Retard),0.65,50
TC093,E85,0.2,15.1,29,0.36,39,0.995,1,-3,0.997,None,Healthy Engine,0.95,100
TC094,E10,1.24,14.3,314,0.38,1084,0.986,-1,-2,0.993,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC095,E10,0.12,12.6,47,5.46,78,1.09,17,12,1.097,None,Exhaust Leak (False Lean),0.75,55
TC096,E0,0.15,14.0,10,0.3,38,1.007,-4,-1,1.0,None,Healthy Engine,0.95,100
TC097,E10,0.21,13.1,90,2.63,107,1.121,18,10,1.116,None,MAF Sensor Under-Reading,0.7,50
TC098,E10,0.19,14.6,30,0.1,1228,1.014,3,-2,1.03,P0016,Excessively Advanced Timing,0.75,50
TC099,E10,0.08,14.8,52,0.37,22,0.995,1,-5,0.997,None,Healthy Engine,0.95,100
TC100,E5,0.13,14.3,53,0.35,46,1.009,3,1,0.996,None,Healthy Engine,0.95,100
